Id;CompanyId;Code;Name;Price;Description;CategoriesId;PictureId;ReadyWeight;KKal;CookingTechnologie
1;1;2;Котлета;5,00;A normal pizza with a taste from the forest.;4;4;0,000;0;
2;1;1;Борщ-;2,00;Описа Буряк 100 г. Морковь;4;6;0,000;0;
3;1;3;Запеканка;2,00;A normal pizza with a taste from the forest.;3;;0,000;0;
4;1;4;Омлет;2,00;A normal pizza with a taste from the forest.;3;;0,000;0;
5;1;1;aas;0,00;wsdfadfs;1;;0,000;0;
6;1;3;Картофель;0,00;555;1;;0,000;0;
9;1;5;hhhh;0,00;;1;;0,000;0;
12;1;5;67i76i;0,00;;1;;0,000;0;
1891;1;;Борщ зі сметаною та часниковими пампушками;0,00;;5;;0,000;0;
1892;1;;Хліб 20 г;0,00;;5;;0,000;0;
1893;1;;Комплекс Стандарт садочок;0,00;;5;;0,000;0;
1894;1;;Молочна каша з булгуру та ягодами;0,00;;5;;0,000;0;
1895;1;;Чай чорний;0,00;;5;;0,000;0;
1896;1;;Хліб;0,00;;5;;0,000;0;
1897;1;;Масло;0,00;;5;;0,000;0;
1898;1;;Сир твердий;0,00;;5;;0,000;0;
1899;1;;Суп гороховий з крутонами;0,00;;5;1009;0,000;0;
1900;1;;Котлета з індички запечена;0,00;;5;;0,000;0;
1901;1;;Паста твердих сортів;0,00;;5;;0,000;0;
1902;1;;Помідор солений;0,00;;5;;0,000;0;
1903;1;;Хліб;0,00;;5;;0,000;0;
1904;1;;Кантучіні;0,00;;5;;0,000;0;
1905;1;;Яблуко;0,00;;5;;0,000;0;
1906;1;;Компот;0,00;;5;;0,000;0;
1907;1;;Яловичина конфі у вершковому соусі;0,00;;5;;0,000;0;
1908;1;;Відварна картопля з вершковим маслом та зеленню;0,00;;5;;0,000;0;
1909;1;;Котлета з індички запечена;0,00;;5;;0,000;0;
1910;1;;ЗАПІКАНКА СИРНА З ЗАПЕЧЕНИМИ ЯГОДАМИ;0,00;;5;;0,000;0;
1911;1;;Какао;0,00;;5;;0,000;0;
1912;1;;Суп харчо з яловичиною;0,00;;5;;0,000;0;
1913;1;;М'ясні кульки з сиром та вершковим соусом;0,00;;5;;0,000;0;
1914;1;;Картопляне пюре;0,00;;5;;0,000;0;
1915;1;;Кукурудза солодка відварна;0,00;;5;;0,000;0;
1916;1;;Печиво вівсяне;0,00;;5;;0,000;0;
1917;1;;Банан;0,00;;5;;0,000;0;
1918;1;;Йогурт ягідний;0,00;;5;;0,000;0;
1919;1;;СУФЛЕ ЯЛОВИЧИНИ З АНАНАСОМ ТА СИРОМ;0,00;;5;;0,000;0;
1920;1;;Кускус;0,00;;5;;0,000;0;
1921;1;;Суп Фінський з лососем ""Лохікейто"" та вершками;0,00;;5;;0,000;0;
1922;1;;Суфле яловичини з ананасом та сиром;0,00;;5;;0,000;0;
1923;1;;Тісто дріжджове Н/Ф;0,00;;5;;0,000;0;
1924;1;;Чіабата;0,00;;5;;0,000;0;
1925;1;;Італійська фрітата з сиром;0,00;;5;;0,000;0;
1926;1;;Печеня з яловичини;0,00;;5;;0,000;0;
1927;1;;Квашена капуста;0,00;;5;;0,000;0;
1928;1;;Пампушки з часником;0,00;;5;;0,000;0;
1929;1;;Пиріг моркв'яний;0,00;;5;;0,000;0;
1930;1;;Чай каркаде;0,00;;5;;0,000;0;
1931;1;;Плов з яловичини та булгуру;0,00;;5;;0,000;0;
1932;1;;Молочний смузі з бананом, сезонними ягодами та маршмелоу;0,00;;5;;0,000;0;
1933;1;;Стейк з індички у вершковому соусі;0,00;;5;;0,000;0;
1934;1;;Каша гречана;0,00;;5;;0,000;0;
1935;1;;Огірки солоні;0,00;;5;;0,000;0;
1936;1;;Яйце Кокот;0,00;;5;;0,000;0;
1937;1;;Ягідний морс;0,00;;5;;0,000;0;
1938;1;;Котлета традиційна ""пожарська"";0,00;;5;;0,000;0;
1939;1;;Салат Табуле;0,00;;5;;0,000;0;
1940;1;;Бануш з йогуртом власного виробництва;0,00;;5;;0,000;0;
1941;1;;Курячий бульйон з домашньою локшиною;0,00;;5;;0,000;0;
